* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
20433.105 25.106 0
20433.838 26.340 0
20434.570 24.813 0
20435.303 22.478 0
20436.035 19.371 0
20436.768 18.592 0
20437.500 19.907 0
20438.232 22.189 0
20438.965 21.986 0
20439.697 14.652 0
20440.430 22.491 0
20441.162 18.993 0
20441.895 13.617 0
20442.627 24.494 0
20443.359 19.104 0
20444.092 11.177 0
20444.824 13.961 0
20445.557 20.001 0
20446.289 21.843 0
20447.021 14.091 0
20447.754 0.590 0
20448.486 24.488 0
20449.219 25.875 0
20449.951 21.217 0
20450.684 23.832 0
20451.416 23.081 0
20452.148 21.951 0
20452.881 14.438 0
20453.613 24.663 0
20454.346 17.689 0
20455.078 19.341 0
20455.811 23.942 0
20456.543 22.425 0
20457.275 13.794 0
20458.008 24.105 0
20458.740 28.770 0
20459.473 19.849 0
20460.205 19.257 0
20460.938 22.903 0
20461.670 24.994 0
20462.402 17.249 0
20463.135 16.742 0
20463.867 15.080 0
20464.600 16.208 0
20465.332 21.558 0
20466.064 18.546 0
20466.797 8.072 0
20467.529 22.376 0
20468.262 25.748 0
20468.994 25.399 0
20469.727 17.206 0
20470.459 23.815 0
20471.191 23.736 0
20471.924 22.576 0
20472.656 22.963 0
20473.389 22.370 0
20474.121 22.345 0
20474.854 15.769 0
20475.586 6.868 0
20476.318 21.793 0
20477.051 25.620 0
20477.783 27.726 0
20478.516 26.892 0
20479.248 27.103 0
20479.980 23.913 0
20480.713 24.758 0
20481.445 17.613 0
20482.178 18.134 0
20482.910 22.556 0
20483.643 23.548 0
20484.375 19.335 0
20485.107 22.899 0
20485.840 19.441 0
20486.572 25.088 0
20487.305 26.462 0
20488.037 20.216 0
20488.770 15.368 0
20489.502 22.131 0
20490.234 17.876 0
20490.967 20.803 0
20491.699 22.030 0
20492.432 25.979 0
20493.164 20.363 0
20493.896 14.718 0
20494.629 8.475 0
20495.361 16.311 0
20496.094 25.159 0
20496.826 27.761 0
20497.559 16.702 0
20498.291 15.977 0
20499.023 14.806 0
20499.756 19.163 0
20500.488 21.293 0
20501.221 19.578 0
20501.953 27.686 0
20502.686 21.914 0
20503.418 25.048 0
20504.150 26.960 0
20504.883 18.803 0
20505.615 15.109 0
20506.348 12.012 0
20507.080 22.496 0
20507.812 24.631 0
20508.545 21.908 0
20509.277 15.944 0
20510.010 1.382 0
20510.742 17.658 0
20511.475 21.973 0
20512.207 24.151 0
20512.939 22.974 0
20513.672 17.853 0
20514.404 15.559 0
20515.137 22.942 0
20515.869 12.707 0
20516.602 23.031 0
20517.334 23.194 0
20518.066 14.647 0
20518.799 20.239 0
20519.531 20.344 0
20520.264 18.502 0
20520.996 25.139 0
20521.729 27.679 0
20522.461 24.837 0
20523.193 11.208 0
20523.926 17.371 0
20524.658 14.849 0
20525.391 20.615 0
20526.123 24.762 0
20526.855 17.799 0
20527.588 16.134 0
20528.320 20.705 0
20529.053 25.311 0
20529.785 13.298 0
20530.518 21.814 0
20531.250 19.715 0
20531.982 16.813 0
20532.715 21.072 0
20533.447 21.211 0
20534.180 18.880 0
20534.912 22.837 0
20535.645 22.387 0
20536.377 26.961 0
20537.109 29.276 0
20537.842 23.996 0
20538.574 18.893 0
20539.307 22.849 0
20540.039 22.130 0
20540.771 20.555 0
20541.504 16.361 0
20542.236 20.409 0
20542.969 24.532 0
20543.701 21.937 0
20544.434 13.934 0
20545.166 7.397 0
20545.898 12.907 0
20546.631 21.780 0
20547.363 23.449 0
20548.096 12.667 0
20548.828 23.006 0
20549.561 28.294 0
20550.293 24.233 0
20551.025 11.700 0
20551.758 17.044 0
20552.490 26.080 0
20553.223 24.756 0
20553.955 16.398 0
20554.688 22.480 0
20555.420 23.196 0
20556.152 26.371 0
20556.885 25.371 0
20557.617 17.675 0
20558.350 21.012 0
20559.082 27.928 0
20559.814 22.326 0
20560.547 21.445 0
20561.279 18.091 0
20562.012 15.870 0
20562.744 8.091 0
20563.477 16.305 0
20564.209 17.762 0
20564.941 14.570 0
20565.674 16.676 0
20566.406 22.618 0
20567.139 23.200 0
20567.871 27.166 0
20568.604 23.750 0
20569.336 16.608 0
20570.068 11.717 0
20570.801 22.007 0
20571.533 21.042 0
20572.266 18.510 0
20572.998 16.063 0
20573.730 16.862 0
20574.463 18.588 0
20575.195 20.927 0
20575.928 24.545 0
20576.660 26.799 0
20577.393 25.847 0
20578.125 21.271 0
20578.857 23.381 0
20579.590 25.530 0
20580.322 15.924 0
20581.055 14.410 0
20581.787 16.325 0
20582.520 23.502 0
20583.252 23.488 0
20583.984 17.095 0
20584.717 20.899 0
20585.449 28.406 0
20586.182 27.336 0
20586.914 19.676 0
20587.646 6.158 0
20588.379 21.744 0
20589.111 24.053 0
20589.844 23.393 0
20590.576 14.183 0
20591.309 14.532 0
20592.041 21.896 0
20592.773 19.686 0
20593.506 22.462 0
20594.238 27.701 0
20594.971 27.323 0
20595.703 26.914 0
20596.436 24.747 0
20597.168 14.705 0
20597.900 24.240 0
20598.633 15.071 0
20599.365 22.619 0
20600.098 19.863 0
20600.830 17.315 0
20601.562 17.934 0
20602.295 19.533 0
20603.027 24.830 0
20603.760 16.521 0
20604.492 18.955 0
20605.225 19.452 0
20605.957 13.998 0
20606.689 18.847 0
20607.422 15.414 0
20608.154 19.293 0
20608.887 18.338 0
20609.619 19.596 0
20610.352 16.263 0
20611.084 14.355 0
20611.816 15.754 0
20612.549 19.455 0
20613.281 21.735 0
20614.014 24.064 0
20614.746 26.103 0
20615.479 20.771 0
20616.211 7.960 0
20616.943 16.285 0
20617.676 19.811 0
20618.408 24.423 0
20619.141 22.588 0
20619.873 19.357 0
20620.605 17.932 0
20621.338 13.117 0
20622.070 18.604 0
20622.803 26.959 0
20623.535 25.539 0
20624.268 26.407 0
20625.000 26.702 0
20625.732 24.717 0
20626.465 20.417 0
20627.197 20.171 0
20627.930 15.618 0
20628.662 19.545 0
20629.395 10.930 0
20630.127 13.349 0
20630.859 23.958 0
20631.592 27.721 0
20632.324 14.371 0
20633.057 23.722 0
20633.789 25.443 0
20634.521 27.761 0
20635.254 26.855 0
20635.986 23.777 0
20636.719 22.566 0
20637.451 25.477 0
20638.184 26.478 0
20638.916 25.748 0
20639.648 22.277 0
20640.381 18.680 0
20641.113 21.760 0
20641.846 21.196 0
20642.578 17.118 0
20643.311 20.681 0
20644.043 19.778 0
20644.775 23.117 0
20645.508 26.991 0
20646.240 28.478 0
20646.973 28.987 0
20647.705 28.385 0
20648.438 24.197 0
20649.170 12.485 0
20649.902 13.568 0
20650.635 18.899 0
20651.367 17.755 0
20652.100 6.716 0
20652.832 17.507 0
20653.564 21.474 0
20654.297 15.077 0
20655.029 3.443 0
20655.762 15.273 0
20656.494 17.726 0
20657.227 20.977 0
20657.959 24.091 0
20658.691 18.059 0
20659.424 23.485 0
20660.156 26.272 0
20660.889 27.378 0
20661.621 27.459 0
20662.354 23.015 0
20663.086 15.337 0
20663.818 4.973 0
20664.551 15.454 0
20665.283 21.808 0
20666.016 19.431 0
20666.748 18.690 0
20667.480 25.734 0
20668.213 23.451 0
20668.945 17.414 0
20669.678 27.000 0
20670.410 27.680 0
20671.143 16.487 0
20671.875 19.520 0
20672.607 26.826 0
20673.340 28.113 0
20674.072 24.074 0
20674.805 17.866 0
20675.537 14.157 0
20676.270 22.215 0
20677.002 15.301 0
20677.734 15.084 0
20678.467 19.151 0
20679.199 26.229 0
20679.932 23.868 0
20680.664 29.045 0
20681.396 28.536 0
20682.129 22.661 0
20682.861 18.047 0
20683.594 8.390 0
20684.326 21.317 0
20685.059 28.622 0
20685.791 26.827 0
20686.523 2.668 0
20687.256 21.195 0
20687.988 19.795 0
20688.721 1.793 0
20689.453 17.928 0
20690.186 30.131 0
20690.918 28.540 0
20691.650 23.716 0
20692.383 27.141 0
20693.115 26.182 0
20693.848 3.521 0
20694.580 20.350 0
20695.312 4.429 0
20696.045 19.004 0
20696.777 14.787 0
20697.510 27.235 0
20698.242 27.258 0
20698.975 18.362 0
20699.707 17.295 0
20700.439 19.632 0
20701.172 20.386 0
20701.904 21.327 0
20702.637 24.579 0
20703.369 15.985 0
20704.102 24.573 0
20704.834 23.971 0
20705.566 2.767 0
20706.299 15.611 0
20707.031 15.746 0
20707.764 22.508 0
20708.496 19.180 0
20709.229 18.451 0
20709.961 11.171 0
20710.693 16.797 0
20711.426 16.883 0
20712.158 16.816 0
20712.891 23.963 0
20713.623 24.050 0
20714.355 13.840 0
20715.088 23.135 0
20715.820 22.500 0
20716.553 20.830 0
20717.285 23.238 0
20718.018 18.257 0
20718.750 20.732 0
20719.482 16.814 0
20720.215 18.953 0
20720.947 17.843 0
20721.680 16.939 0
20722.412 18.696 0
20723.145 21.409 0
20723.877 22.942 0
20724.609 23.692 0
20725.342 21.385 0
20726.074 16.209 0
20726.807 21.312 0
20727.539 22.324 0
20728.271 23.266 0
20729.004 13.908 0
20729.736 23.075 0
20730.469 19.337 0
20731.201 11.950 0
20731.934 4.388 0
20732.666 21.137 0
20733.398 25.949 0
20734.131 19.595 0
20734.863 12.836 0
20735.596 20.319 0
20736.328 20.068 0
20737.061 14.674 0
20737.793 23.947 0
20738.525 25.943 0
20739.258 17.451 0
20739.990 24.878 0
20740.723 24.075 0
20741.455 21.993 0
20742.188 22.326 0
20742.920 21.826 0
20743.652 24.501 0
20744.385 20.604 0
20745.117 20.096 0
20745.850 17.374 0
20746.582 14.241 0
20747.314 14.298 0
20748.047 17.801 0
20748.779 16.485 0
20749.512 17.171 0
20750.244 15.949 0
20750.977 18.783 0
20751.709 11.699 0
20752.441 19.952 0
20753.174 24.231 0
20753.906 -0.280 0
20754.639 24.733 0
20755.371 27.804 0
20756.104 24.353 0
20756.836 16.033 0
20757.568 22.673 0
20758.301 16.742 0
20759.033 21.819 0
20759.766 22.205 0
20760.498 27.209 0
20761.230 27.317 0
20761.963 19.397 0
20762.695 20.682 0
20763.428 16.342 0
20764.160 21.740 0
20764.893 12.354 0
20765.625 21.810 0
20766.357 25.013 0
20767.090 20.295 0
20767.822 23.847 0
20768.555 25.274 0
20769.287 11.607 0
20770.020 14.885 0
20770.752 10.110 0
20771.484 9.973 0
20772.217 22.638 0
20772.949 15.703 0
20773.682 9.482 0
20774.414 14.950 0
20775.146 -0.235 0
20775.879 13.946 0
20776.611 21.441 0
20777.344 11.144 0
20778.076 16.030 0
20778.809 22.459 0
20779.541 23.288 0
20780.273 8.267 0
20781.006 21.524 0
20781.738 22.766 0
20782.471 23.334 0
20783.203 25.354 0
20783.936 27.516 0
20784.668 26.572 0
20785.400 21.674 0
20786.133 23.264 0
20786.865 20.264 0
20787.598 23.317 0
20788.330 14.069 0
20789.062 14.336 0
20789.795 14.007 0
20790.527 9.273 0
20791.260 23.325 0
20791.992 21.083 0
20792.725 -1.320 0
20793.457 15.767 0
20794.189 14.218 0
20794.922 13.337 0
20795.654 14.062 0
20796.387 11.752 0
20797.119 1.606 0
20797.852 20.933 0
20798.584 19.283 0
20799.316 15.143 0
20800.049 21.669 0
20800.781 27.392 0
20801.514 26.077 0
20802.246 22.857 0
20802.979 22.359 0
20803.711 12.936 0
20804.443 11.897 0
20805.176 18.836 0
20805.908 15.184 0
20806.641 25.390 0
20807.373 26.752 0
20808.105 22.190 0
20808.838 19.745 0
20809.570 26.027 0
20810.303 26.692 0
20811.035 25.649 0
20811.768 18.277 0
20812.500 21.109 0
20813.232 23.437 0
20813.965 23.772 0
20814.697 21.600 0
20815.430 18.838 0
20816.162 25.979 0
20816.895 24.604 0
20817.627 22.737 0
20818.359 21.164 0
20819.092 18.138 0
20819.824 21.205 0
20820.557 22.187 0
20821.289 14.235 0
20822.021 13.724 0
20822.754 13.643 0
20823.486 10.491 0
20824.219 15.415 0
20824.951 22.070 0
20825.684 21.260 0
20826.416 14.414 0
20827.148 23.037 0
20827.881 25.538 0
20828.613 8.567 0
20829.346 22.772 0
20830.078 2.287 0
20830.811 20.641 0
20831.543 20.228 0
20832.275 14.024 0
20833.008 18.598 0
20833.740 21.067 0
20834.473 21.417 0
20835.205 20.905 0
20835.938 14.545 0
20836.670 18.407 0
20837.402 22.015 0
20838.135 17.388 0
20838.867 21.850 0
20839.600 25.262 0
20840.332 23.647 0
20841.064 20.132 0
20841.797 18.761 0
20842.529 18.569 0
20843.262 7.484 0
20843.994 21.613 0
20844.727 18.839 0
20845.459 13.380 0
20846.191 17.109 0
20846.924 12.355 0
20847.656 16.142 0
20848.389 25.504 0
20849.121 23.638 0
20849.854 10.522 0
20850.586 22.241 0
20851.318 21.599 0
20852.051 14.459 0
20852.783 15.684 0
20853.516 18.948 0
20854.248 21.915 0
20854.980 25.057 0
20855.713 22.992 0
20856.445 16.519 0
20857.178 19.069 0
20857.910 18.794 0
20858.643 21.124 0
20859.375 13.755 0
20860.107 19.781 0
20860.840 27.006 0
20861.572 27.268 0
20862.305 21.402 0
20863.037 14.555 0
20863.770 18.677 0
20864.502 24.152 0
20865.234 21.312 0
20865.967 16.166 0
20866.699 19.910 0
20867.432 21.293 0
20868.164 25.369 0
20868.896 23.932 0
20869.629 21.716 0
20870.361 20.925 0
20871.094 22.800 0
20871.826 17.391 0
20872.559 21.043 0
20873.291 17.578 0
20874.023 13.602 0
20874.756 20.280 0
20875.488 20.143 0
20876.221 12.785 0
20876.953 18.285 0
20877.686 24.626 0
20878.418 24.184 0
20879.150 20.635 0
20879.883 19.908 0
20880.615 24.842 0
20881.348 28.052 0
20882.080 22.762 0
20882.812 18.512 0
20883.545 16.880 0
20884.277 8.514 0
20885.010 9.516 0
20885.742 18.213 0
20886.475 27.172 0
20887.207 23.447 0
20887.939 18.443 0
20888.672 22.219 0
20889.404 21.260 0
20890.137 6.669 0
20890.869 14.579 0
20891.602 23.404 0
20892.334 23.339 0
20893.066 15.471 0
20893.799 13.703 0
20894.531 17.880 0
20895.264 18.681 0
20895.996 20.840 0
20896.729 21.758 0
20897.461 24.204 0
20898.193 18.871 0
20898.926 13.607 0
20899.658 20.550 0
20900.391 22.554 0
20901.123 22.005 0
20901.855 12.895 0
20902.588 19.990 0
20903.320 18.932 0
20904.053 20.266 0
20904.785 26.719 0
20905.518 19.844 0
20906.250 23.476 0
20906.982 18.685 0
20907.715 21.735 0
20908.447 28.003 0
20909.180 27.074 0
20909.912 19.945 0
20910.645 18.459 0
20911.377 11.618 0
20912.109 23.156 0
20912.842 23.529 0
20913.574 18.240 0
20914.307 18.885 0
20915.039 20.700 0
20915.771 21.749 0
20916.504 18.884 0
20917.236 12.905 0
20917.969 9.452 0
20918.701 19.592 0
20919.434 23.805 0
20920.166 21.309 0
20920.898 2.149 0
20921.631 7.392 0
20922.363 1.361 0
20923.096 20.168 0
20923.828 21.633 0
20924.561 22.818 0
20925.293 15.180 0
20926.025 9.657 0
20926.758 17.040 0
20927.490 27.887 0
20928.223 28.098 0
20928.955 20.256 0
20929.688 20.500 0
20930.420 21.036 0
20931.152 20.738 0
20931.885 19.304 0
20932.617 20.396 0
20933.350 15.607 0
20934.082 19.341 0
20934.814 22.513 0
20935.547 22.004 0
20936.279 16.458 0
20937.012 25.221 0
20937.744 30.099 0
20938.477 25.210 0
20939.209 16.695 0
20939.941 19.100 0
20940.674 20.751 0
20941.406 21.081 0
20942.139 10.957 0
20942.871 16.761 0
20943.604 14.494 0
20944.336 20.944 0
20945.068 22.990 0
20945.801 23.887 0
20946.533 20.193 0
20947.266 11.485 0
20947.998 24.962 0
20948.730 26.658 0
20949.463 17.730 0
20950.195 20.823 0
20950.928 11.967 0
20951.660 18.464 0
20952.393 10.749 0
20953.125 16.598 0
20953.857 22.014 0
20954.590 25.682 0
20955.322 23.826 0
20956.055 16.859 0
20956.787 27.390 0
20957.520 26.939 0
20958.252 19.434 0
20958.984 19.529 0
20959.717 19.483 0
20960.449 14.068 0
20961.182 16.739 0
20961.914 23.934 0
20962.646 21.396 0
20963.379 27.006 0
20964.111 24.594 0
20964.844 19.120 0
20965.576 20.790 0
20966.309 21.436 0
20967.041 24.539 0
20967.773 24.372 0
20968.506 24.392 0
20969.238 22.623 0
20969.971 25.284 0
20970.703 24.143 0
20971.436 15.366 0
20972.168 19.169 0
20972.900 18.542 0
20973.633 11.195 0
20974.365 12.202 0
20975.098 19.567 0
20975.830 16.137 0
20976.562 20.440 0
20977.295 10.320 0
20978.027 24.267 0
20978.760 25.607 0
20979.492 21.154 0
20980.225 18.047 0
20980.957 23.739 0
20981.689 14.483 0
20982.422 20.453 0
20983.154 19.220 0
20983.887 15.619 0
20984.619 20.887 0
20985.352 29.225 0
20986.084 24.634 0
20986.816 8.756 0
20987.549 17.638 0
20988.281 7.139 0
20989.014 13.418 0
20989.746 23.070 0
20990.479 26.338 0
20991.211 21.413 0
20991.943 7.156 0
20992.676 15.713 0
20993.408 13.319 0
20994.141 12.925 0
20994.873 24.024 0
20995.605 19.196 0
20996.338 18.151 0
20997.070 23.101 0
20997.803 26.668 0
20998.535 25.076 0
20999.268 21.299 0
21000.000 23.545 0
21000.732 22.363 0
21001.465 16.706 0
21002.197 28.483 0
21002.930 26.068 0
21003.662 21.962 0
21004.395 25.727 0
21005.127 15.373 0
21005.859 17.499 0
21006.592 10.800 0
21007.324 10.538 0
21008.057 8.653 0
21008.789 11.499 0
21009.521 20.322 0
21010.254 25.349 0
21010.986 18.623 0
21011.719 17.557 0
21012.451 21.353 0
21013.184 20.354 0
21013.916 27.716 0
21014.648 27.793 0
21015.381 24.958 0
21016.113 21.481 0
21016.846 20.524 0
21017.578 23.653 0
21018.311 24.381 0
21019.043 17.757 0
21019.775 16.482 0
21020.508 3.145 0
21021.240 22.375 0
21021.973 21.744 0
21022.705 16.723 0
21023.438 24.611 0
21024.170 28.418 0
21024.902 27.962 0
21025.635 19.657 0
21026.367 9.785 0
21027.100 13.070 0
21027.832 16.049 0
21028.564 16.844 0
21029.297 17.479 0
21030.029 21.736 0
21030.762 19.780 0
21031.494 22.970 0
21032.227 25.272 0
21032.959 22.462 0
21033.691 18.793 0
21034.424 21.672 0
21035.156 23.735 0
21035.889 25.008 0
21036.621 17.465 0
21037.354 21.668 0
21038.086 23.009 0
21038.818 18.865 0
21039.551 24.602 0
21040.283 28.814 0
21041.016 26.532 0
21041.748 20.018 0
21042.480 19.054 0
21043.213 23.673 0
21043.945 21.254 0
21044.678 21.659 0
21045.410 29.308 0
21046.143 26.197 0
21046.875 13.955 0
21047.607 16.403 0
21048.340 19.947 0
21049.072 14.129 0
21049.805 18.463 0
21050.537 21.693 0
21051.270 12.622 0
21052.002 21.089 0
21052.734 21.924 0
21053.467 22.910 0
21054.199 24.543 0
21054.932 21.164 0
21055.664 11.198 0
21056.396 14.309 0
21057.129 23.899 0
21057.861 30.024 0
21058.594 27.913 0
21059.326 26.423 0
21060.059 20.135 0
21060.791 25.271 0
21061.523 26.332 0
21062.256 24.915 0
21062.988 21.275 0
21063.721 18.593 0
21064.453 22.004 0
21065.186 24.426 0
21065.918 24.619 0
21066.650 19.567 0
21067.383 8.778 0
21068.115 15.413 0
21068.848 18.620 0
21069.580 21.748 0
21070.312 20.189 0
21071.045 18.683 0
21071.777 27.510 0
21072.510 24.245 0
21073.242 19.101 0
21073.975 22.374 0
21074.707 19.789 0
21075.439 18.829 0
21076.172 18.341 0
21076.904 19.547 0
21077.637 -0.676 0
21078.369 23.488 0
21079.102 21.159 0
21079.834 17.131 0
21080.566 18.509 0
21081.299 19.433 0
21082.031 15.316 0
21082.764 23.509 0
21083.496 22.372 0
21084.229 12.696 0
21084.961 22.112 0
21085.693 18.405 0
21086.426 15.520 0
21087.158 18.564 0
21087.891 12.427 0
21088.623 20.346 0
21089.355 26.111 0
21090.088 22.752 0
21090.820 22.018 0
21091.553 22.735 0
21092.285 22.094 0
21093.018 24.486 0
21093.750 27.312 0
21094.482 24.530 0
21095.215 23.012 0
21095.947 25.916 0
21096.680 12.888 0
21097.412 26.706 0
21098.145 27.313 0
21098.877 24.335 0
21099.609 12.061 0
21100.342 15.039 0
21101.074 13.641 0
21101.807 23.742 0
21102.539 27.705 0
21103.271 27.595 0
21104.004 24.563 0
21104.736 25.047 0
21105.469 26.848 0
21106.201 26.385 0
21106.934 27.982 0
21107.666 28.725 0
21108.398 23.351 0
21109.131 23.791 0
21109.863 20.155 0
21110.596 16.492 0
21111.328 12.328 0
21112.061 18.445 0
21112.793 25.118 0
21113.525 22.766 0
21114.258 13.586 0
21114.990 10.245 0
21115.723 18.382 0
21116.455 25.315 0
21117.188 25.737 0
21117.920 24.274 0
21118.652 19.784 0
21119.385 24.160 0
21120.117 26.265 0
21120.850 14.222 0
21121.582 20.233 0
21122.314 25.055 0
21123.047 27.947 0
21123.779 28.113 0
21124.512 27.217 0
21125.244 23.891 0
21125.977 21.831 0
21126.709 17.317 0
21127.441 22.282 0
21128.174 25.268 0
21128.906 25.341 0
21129.639 19.525 0
21130.371 14.403 0
21131.104 16.355 0
21131.836 14.413 0
21132.568 21.045 0
21133.301 27.648 0
21134.033 26.548 0
21134.766 23.816 0
21135.498 20.563 0
21136.230 26.710 0
21136.963 28.165 0
21137.695 24.095 0
21138.428 24.375 0
21139.160 30.546 0
21139.893 28.075 0
21140.625 25.170 0
21141.357 25.875 0
21142.090 26.471 0
21142.822 16.157 0
21143.555 23.084 0
21144.287 27.785 0
21145.020 25.002 0
21145.752 8.117 0
21146.484 23.799 0
21147.217 25.928 0
21147.949 21.805 0
21148.682 2.884 0
21149.414 18.260 0
21150.146 17.308 0
21150.879 14.689 0
21151.611 22.022 0
21152.344 27.178 0
21153.076 23.002 0
21153.809 16.161 0
21154.541 23.774 0
21155.273 26.160 0
21156.006 20.042 0
21156.738 21.561 0
21157.471 23.837 0
21158.203 15.359 0
21158.936 16.680 0
