* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
15733.154 77.699 0
15733.521 77.699 0
15733.887 77.699 0
15734.253 77.699 0
15734.619 77.699 0
15734.985 77.699 0
15735.352 77.699 0
15735.718 77.699 0
15736.084 77.699 0
15736.450 77.699 0
15736.816 77.699 0
15737.183 77.699 0
15737.549 77.699 0
15737.915 77.699 0
15738.281 77.699 0
15738.647 77.699 0
15739.014 77.699 0
15739.380 77.699 0
15739.746 77.699 0
15740.112 77.699 0
15740.479 77.699 0
15740.845 77.699 0
15741.211 77.699 0
15741.577 77.699 0
15741.943 77.699 0
15742.310 77.699 0
15742.676 77.699 0
15743.042 77.699 0
15743.408 77.699 0
15743.774 77.699 0
15744.141 77.699 0
15744.507 77.699 0
15744.873 77.699 0
15745.239 77.699 0
15745.605 77.699 0
15745.972 77.699 0
15746.338 77.699 0
15746.704 77.699 0
15747.070 77.699 0
15747.437 77.699 0
15747.803 77.699 0
15748.169 77.699 0
15748.535 77.699 0
15748.901 77.699 0
15749.268 77.699 0
15749.634 77.699 0
15750.000 77.699 0
15750.366 77.699 0
15750.732 77.699 0
15751.099 77.699 0
15751.465 77.699 0
15751.831 77.699 0
15752.197 77.699 0
15752.563 77.699 0
15752.930 77.699 0
15753.296 77.699 0
15753.662 77.699 0
15754.028 77.699 0
15754.395 77.699 0
15754.761 77.699 0
15755.127 77.699 0
15755.493 77.699 0
15755.859 77.699 0
15756.226 77.699 0
15756.592 77.699 0
15756.958 77.699 0
15757.324 77.699 0
15757.690 77.699 0
15758.057 77.699 0
15758.423 77.699 0
15758.789 77.699 0
15759.155 77.699 0
15759.521 77.699 0
15759.888 77.699 0
15760.254 77.699 0
15760.620 77.699 0
15760.986 77.699 0
15761.353 77.699 0
15761.719 77.699 0
15762.085 77.699 0
15762.451 77.699 0
15762.817 77.699 0
15763.184 77.699 0
15763.550 77.699 0
15763.916 77.699 0
15764.282 77.699 0
15764.648 77.699 0
15765.015 77.699 0
15765.381 77.699 0
15765.747 77.699 0
15766.113 77.699 0
15766.479 77.699 0
15766.846 77.699 0
15767.212 77.699 0
15767.578 77.699 0
15767.944 77.699 0
15768.311 77.699 0
15768.677 77.699 0
15769.043 77.699 0
15769.409 77.699 0
15769.775 77.699 0
15770.142 77.699 0
15770.508 77.699 0
15770.874 77.699 0
15771.240 77.699 0
15771.606 77.699 0
15771.973 77.699 0
15772.339 77.699 0
15772.705 77.699 0
15773.071 77.699 0
15773.438 77.699 0
15773.804 77.699 0
15774.170 77.699 0
15774.536 77.699 0
15774.902 77.699 0
15775.269 77.699 0
15775.635 77.699 0
15776.001 77.699 0
15776.367 77.699 0
15776.733 77.699 0
15777.100 77.699 0
15777.466 77.699 0
15777.832 77.699 0
15778.198 77.699 0
15778.564 77.699 0
15778.931 77.699 0
15779.297 77.699 0
15779.663 77.699 0
15780.029 77.699 0
15780.396 77.699 0
15780.762 77.699 0
15781.128 77.699 0
15781.494 77.699 0
15781.860 77.699 0
15782.227 77.699 0
15782.593 77.699 0
15782.959 77.699 0
15783.325 77.699 0
15783.691 77.699 0
15784.058 77.699 0
15784.424 77.699 0
15784.790 77.699 0
15785.156 77.699 0
15785.522 77.699 0
15785.889 77.699 0
15786.255 77.699 0
15786.621 77.699 0
15786.987 77.699 0
15787.354 77.699 0
15787.720 77.699 0
15788.086 77.699 0
15788.452 77.699 0
15788.818 77.699 0
15789.185 77.699 0
15789.551 77.699 0
15789.917 77.699 0
15790.283 77.699 0
15790.649 77.699 0
15791.016 77.699 0
15791.382 77.699 0
15791.748 77.699 0
15792.114 77.699 0
15792.480 77.699 0
15792.847 77.699 0
15793.213 77.699 0
15793.579 77.699 0
15793.945 77.699 0
15794.312 77.699 0
15794.678 77.699 0
15795.044 77.699 0
15795.410 77.699 0
15795.776 77.699 0
15796.143 77.699 0
15796.509 77.699 0
15796.875 77.699 0
15797.241 77.699 0
15797.607 77.699 0
15797.974 77.699 0
15798.340 77.699 0
15798.706 77.699 0
15799.072 77.699 0
15799.438 77.699 0
15799.805 77.699 0
15800.171 77.699 0
15800.537 77.699 0
15800.903 77.699 0
15801.270 77.699 0
15801.636 77.699 0
15802.002 77.699 0
15802.368 77.699 0
15802.734 77.699 0
15803.101 77.699 0
15803.467 77.699 0
15803.833 77.699 0
15804.199 77.699 0
15804.565 77.699 0
15804.932 77.699 0
15805.298 77.699 0
15805.664 77.699 0
15806.030 77.699 0
15806.396 77.699 0
15806.763 77.699 0
15807.129 77.699 0
15807.495 77.699 0
15807.861 77.699 0
15808.228 77.699 0
15808.594 77.699 0
15808.960 77.699 0
15809.326 77.699 0
15809.692 77.699 0
15810.059 77.699 0
15810.425 77.699 0
15810.791 77.699 0
15811.157 77.699 0
15811.523 77.699 0
15811.890 77.699 0
15812.256 77.699 0
15812.622 77.699 0
15812.988 77.699 0
15813.354 77.699 0
15813.721 77.699 0
15814.087 77.699 0
15814.453 77.699 0
15814.819 77.699 0
15815.186 77.699 0
15815.552 77.699 0
15815.918 77.699 0
15816.284 77.699 0
15816.650 77.699 0
15817.017 77.699 0
15817.383 77.699 0
15817.749 77.699 0
15818.115 77.699 0
15818.481 77.699 0
15818.848 77.699 0
15819.214 77.699 0
15819.580 77.699 0
15819.946 77.699 0
15820.312 77.699 0
15820.679 77.699 0
15821.045 77.699 0
15821.411 77.699 0
15821.777 77.699 0
15822.144 77.699 0
15822.510 77.699 0
15822.876 77.699 0
15823.242 77.699 0
15823.608 77.699 0
15823.975 77.699 0
15824.341 77.699 0
15824.707 77.699 0
15825.073 77.699 0
15825.439 77.699 0
15825.806 77.699 0
15826.172 77.699 0
15826.538 77.699 0
15826.904 77.699 0
15827.271 77.699 0
15827.637 77.699 0
15828.003 77.699 0
15828.369 77.699 0
15828.735 77.699 0
15829.102 77.699 0
15829.468 77.699 0
15829.834 77.699 0
15830.200 77.699 0
15830.566 77.699 0
15830.933 77.699 0
15831.299 77.699 0
15831.665 77.699 0
15832.031 77.699 0
15832.397 77.699 0
15832.764 77.699 0
15833.130 77.699 0
15833.496 77.699 0
15833.862 77.699 0
15834.229 77.699 0
15834.595 77.699 0
15834.961 77.699 0
15835.327 77.699 0
15835.693 77.699 0
15836.060 77.699 0
15836.426 77.699 0
15836.792 77.699 0
15837.158 77.699 0
15837.524 77.699 0
15837.891 77.699 0
15838.257 77.699 0
15838.623 77.699 0
15838.989 77.699 0
15839.355 77.699 0
15839.722 77.699 0
15840.088 77.699 0
15840.454 77.699 0
15840.820 77.699 0
15841.187 77.699 0
15841.553 77.699 0
15841.919 77.699 0
15842.285 77.699 0
15842.651 77.699 0
15843.018 77.699 0
15843.384 77.699 0
15843.750 77.699 0
15844.116 77.699 0
15844.482 77.699 0
15844.849 77.699 0
15845.215 77.699 0
15845.581 77.699 0
15845.947 77.699 0
15846.313 77.699 0
15846.680 77.699 0
15847.046 77.699 0
15847.412 77.699 0
15847.778 77.699 0
15848.145 77.699 0
15848.511 77.699 0
15848.877 77.699 0
15849.243 77.699 0
15849.609 77.699 0
15849.976 77.699 0
15850.342 77.699 0
15850.708 77.699 0
15851.074 77.699 0
15851.440 77.699 0
15851.807 77.699 0
15852.173 77.699 0
15852.539 77.699 0
15852.905 77.699 0
15853.271 77.699 0
15853.638 77.699 0
15854.004 77.699 0
15854.370 77.699 0
15854.736 77.699 0
15855.103 77.699 0
15855.469 77.699 0
15855.835 77.699 0
15856.201 77.699 0
15856.567 77.699 0
15856.934 77.699 0
15857.300 77.699 0
15857.666 77.699 0
15858.032 77.699 0
15858.398 77.699 0
15858.765 77.699 0
15859.131 77.699 0
15859.497 77.699 0
15859.863 77.699 0
15860.229 77.699 0
15860.596 77.699 0
15860.962 77.699 0
15861.328 77.699 0
15861.694 77.699 0
15862.061 77.699 0
15862.427 77.699 0
15862.793 77.699 0
15863.159 77.699 0
15863.525 77.699 0
15863.892 77.699 0
15864.258 77.699 0
15864.624 77.699 0
15864.990 77.699 0
15865.356 77.699 0
15865.723 77.699 0
15866.089 77.699 0
15866.455 77.699 0
15866.821 77.699 0
15867.188 77.699 0
15867.554 77.699 0
15867.920 77.699 0
15868.286 77.699 0
15868.652 77.699 0
15869.019 77.699 0
15869.385 77.699 0
15869.751 77.699 0
15870.117 77.699 0
15870.483 77.699 0
15870.850 77.699 0
15871.216 77.699 0
15871.582 77.699 0
15871.948 77.699 0
15872.314 77.699 0
15872.681 77.699 0
15873.047 77.699 0
15873.413 77.699 0
15873.779 77.699 0
15874.146 77.699 0
15874.512 77.699 0
15874.878 77.699 0
15875.244 77.699 0
15875.610 77.699 0
15875.977 77.699 0
15876.343 77.699 0
15876.709 77.699 0
15877.075 77.699 0
15877.441 77.699 0
15877.808 77.699 0
15878.174 77.699 0
15878.540 77.699 0
15878.906 77.699 0
15879.272 77.699 0
15879.639 77.699 0
15880.005 77.699 0
15880.371 77.699 0
15880.737 77.699 0
15881.104 77.699 0
15881.470 77.699 0
15881.836 77.699 0
15882.202 77.699 0
15882.568 77.699 0
15882.935 77.699 0
15883.301 77.699 0
15883.667 77.699 0
15884.033 77.699 0
15884.399 77.699 0
15884.766 77.699 0
15885.132 77.699 0
15885.498 77.699 0
15885.864 77.699 0
15886.230 77.699 0
15886.597 77.699 0
15886.963 77.699 0
15887.329 77.699 0
15887.695 77.699 0
15888.062 77.699 0
15888.428 77.699 0
15888.794 77.699 0
15889.160 77.699 0
15889.526 77.699 0
15889.893 77.699 0
15890.259 77.699 0
15890.625 77.699 0
15890.991 77.699 0
15891.357 77.699 0
15891.724 77.699 0
15892.090 77.699 0
15892.456 77.699 0
15892.822 77.699 0
15893.188 77.699 0
15893.555 77.699 0
15893.921 77.699 0
15894.287 77.699 0
15894.653 77.699 0
15895.020 77.699 0
15895.386 77.699 0
15895.752 77.699 0
15896.118 77.699 0
15896.484 77.699 0
15896.851 77.699 0
15897.217 77.699 0
15897.583 77.699 0
15897.949 77.699 0
15898.315 77.699 0
15898.682 77.699 0
15899.048 77.699 0
15899.414 77.699 0
15899.780 77.699 0
15900.146 77.699 0
15900.513 77.699 0
15900.879 77.699 0
15901.245 77.699 0
15901.611 77.699 0
15901.978 77.699 0
15902.344 77.699 0
15902.710 77.699 0
15903.076 77.699 0
15903.442 77.699 0
15903.809 77.699 0
15904.175 77.699 0
15904.541 77.699 0
15904.907 77.699 0
15905.273 77.699 0
15905.640 77.699 0
15906.006 77.699 0
15906.372 77.699 0
15906.738 77.699 0
15907.104 77.699 0
15907.471 77.699 0
15907.837 77.699 0
15908.203 77.699 0
15908.569 77.699 0
15908.936 77.699 0
15909.302 77.699 0
15909.668 77.699 0
15910.034 77.699 0
15910.400 77.699 0
15910.767 77.699 0
15911.133 77.699 0
15911.499 77.699 0
15911.865 77.699 0
15912.231 77.699 0
15912.598 77.699 0
15912.964 77.699 0
15913.330 77.699 0
15913.696 77.699 0
15914.062 77.699 0
15914.429 77.699 0
15914.795 77.699 0
15915.161 77.699 0
15915.527 77.699 0
15915.894 77.699 0
15916.260 77.699 0
15916.626 77.699 0
15916.992 77.699 0
15917.358 77.699 0
15917.725 77.699 0
15918.091 77.699 0
15918.457 77.699 0
15918.823 77.699 0
15919.189 77.699 0
15919.556 77.699 0
15919.922 77.699 0
15920.288 77.699 0
15920.654 77.699 0
15921.021 77.699 0
15921.387 77.699 0
15921.753 77.699 0
15922.119 77.699 0
15922.485 77.699 0
15922.852 77.699 0
15923.218 77.699 0
15923.584 77.699 0
15923.950 77.699 0
15924.316 77.699 0
15924.683 77.699 0
15925.049 77.699 0
15925.415 77.699 0
15925.781 77.699 0
15926.147 77.699 0
15926.514 77.699 0
15926.880 77.699 0
15927.246 77.699 0
15927.612 77.699 0
15927.979 77.699 0
15928.345 77.699 0
15928.711 77.699 0
15929.077 77.699 0
15929.443 77.699 0
15929.810 77.699 0
15930.176 77.699 0
15930.542 77.699 0
15930.908 77.699 0
15931.274 77.699 0
15931.641 77.699 0
15932.007 77.699 0
15932.373 77.699 0
15932.739 77.699 0
15933.105 77.699 0
15933.472 77.699 0
15933.838 77.699 0
15934.204 77.699 0
15934.570 77.699 0
15934.937 77.699 0
15935.303 77.699 0
15935.669 77.699 0
15936.035 77.699 0
15936.401 77.699 0
15936.768 77.699 0
15937.134 77.699 0
15937.500 77.699 0
15937.866 77.699 0
15938.232 77.699 0
15938.599 77.699 0
15938.965 77.699 0
15939.331 77.699 0
15939.697 77.699 0
15940.063 77.699 0
15940.430 77.699 0
15940.796 77.699 0
15941.162 77.699 0
15941.528 77.699 0
15941.895 77.699 0
15942.261 77.699 0
15942.627 77.699 0
15942.993 77.699 0
15943.359 77.699 0
15943.726 77.699 0
15944.092 77.699 0
15944.458 77.699 0
15944.824 77.699 0
15945.190 77.699 0
15945.557 77.699 0
15945.923 77.699 0
15946.289 77.699 0
15946.655 77.699 0
15947.021 77.699 0
15947.388 77.699 0
15947.754 77.699 0
15948.120 77.699 0
15948.486 77.699 0
15948.853 77.699 0
15949.219 77.699 0
15949.585 77.699 0
15949.951 77.699 0
15950.317 77.699 0
15950.684 77.699 0
15951.050 77.699 0
15951.416 77.699 0
15951.782 77.699 0
15952.148 77.699 0
15952.515 77.699 0
15952.881 77.699 0
15953.247 77.699 0
15953.613 77.699 0
15953.979 77.699 0
15954.346 77.699 0
15954.712 77.699 0
15955.078 77.699 0
15955.444 77.699 0
15955.811 77.699 0
15956.177 77.699 0
15956.543 77.699 0
15956.909 77.699 0
15957.275 77.699 0
15957.642 77.699 0
15958.008 77.699 0
15958.374 77.699 0
15958.740 77.699 0
15959.106 77.699 0
15959.473 77.699 0
15959.839 77.699 0
15960.205 77.699 0
15960.571 77.699 0
15960.938 77.699 0
15961.304 77.699 0
15961.670 77.699 0
15962.036 77.699 0
15962.402 77.699 0
15962.769 77.699 0
15963.135 77.699 0
15963.501 77.699 0
15963.867 77.699 0
15964.233 77.699 0
15964.600 77.699 0
15964.966 77.699 0
15965.332 77.699 0
15965.698 77.699 0
15966.064 77.699 0
15966.431 77.699 0
15966.797 77.699 0
15967.163 77.699 0
15967.529 77.699 0
15967.896 77.699 0
15968.262 77.699 0
15968.628 77.699 0
15968.994 77.699 0
15969.360 77.699 0
15969.727 77.699 0
15970.093 77.699 0
15970.459 77.699 0
15970.825 77.699 0
15971.191 77.699 0
15971.558 77.699 0
15971.924 77.699 0
15972.290 77.699 0
15972.656 77.699 0
15973.022 77.699 0
15973.389 77.699 0
15973.755 77.699 0
15974.121 77.699 0
15974.487 77.699 0
15974.854 77.699 0
15975.220 77.699 0
15975.586 77.699 0
15975.952 77.699 0
15976.318 77.699 0
15976.685 77.699 0
15977.051 77.699 0
15977.417 77.699 0
15977.783 77.699 0
15978.149 77.699 0
15978.516 77.699 0
15978.882 77.699 0
15979.248 77.699 0
15979.614 77.699 0
15979.980 77.699 0
15980.347 77.699 0
15980.713 77.699 0
15981.079 77.699 0
15981.445 77.699 0
15981.812 77.699 0
15982.178 77.699 0
15982.544 77.699 0
15982.910 77.699 0
15983.276 77.699 0
15983.643 77.699 0
15984.009 77.699 0
15984.375 77.699 0
15984.741 77.699 0
15985.107 77.699 0
15985.474 77.699 0
15985.840 77.699 0
15986.206 77.699 0
15986.572 77.699 0
15986.938 77.699 0
15987.305 77.699 0
15987.671 77.699 0
15988.037 77.699 0
15988.403 77.699 0
15988.770 77.699 0
15989.136 77.699 0
15989.502 77.699 0
15989.868 77.699 0
15990.234 77.699 0
15990.601 77.699 0
15990.967 77.699 0
15991.333 77.699 0
15991.699 77.699 0
15992.065 77.699 0
15992.432 77.699 0
15992.798 77.699 0
15993.164 77.699 0
15993.530 77.699 0
15993.896 77.699 0
15994.263 77.699 0
15994.629 77.699 0
15994.995 77.699 0
15995.361 77.699 0
15995.728 77.699 0
15996.094 77.699 0
15996.460 77.699 0
15996.826 77.699 0
15997.192 77.699 0
15997.559 77.699 0
15997.925 77.699 0
15998.291 77.699 0
15998.657 77.699 0
15999.023 77.699 0
15999.390 77.699 0
15999.756 77.699 0
16000.122 77.699 0
16000.488 77.699 0
16000.854 77.699 0
16001.221 77.699 0
16001.587 77.699 0
16001.953 77.699 0
16002.319 77.699 0
16002.686 77.699 0
16003.052 77.699 0
16003.418 77.699 0
16003.784 77.699 0
16004.150 77.699 0
16004.517 77.699 0
16004.883 77.699 0
16005.249 77.699 0
16005.615 77.699 0
16005.981 77.699 0
16006.348 77.699 0
16006.714 77.699 0
16007.080 77.699 0
16007.446 77.699 0
16007.812 77.699 0
16008.179 77.699 0
16008.545 77.699 0
16008.911 77.699 0
16009.277 77.699 0
16009.644 77.699 0
16010.010 77.699 0
16010.376 77.699 0
16010.742 77.699 0
16011.108 77.699 0
16011.475 77.699 0
16011.841 77.699 0
16012.207 77.699 0
16012.573 77.699 0
16012.939 77.699 0
16013.306 77.699 0
16013.672 77.699 0
16014.038 77.699 0
16014.404 77.699 0
16014.771 77.699 0
16015.137 77.699 0
16015.503 77.699 0
16015.869 77.699 0
16016.235 77.699 0
16016.602 77.699 0
16016.968 77.699 0
16017.334 77.699 0
16017.700 77.699 0
16018.066 77.699 0
16018.433 77.699 0
16018.799 77.699 0
16019.165 77.699 0
16019.531 77.699 0
16019.897 77.699 0
16020.264 77.699 0
16020.630 77.699 0
16020.996 77.699 0
16021.362 77.699 0
16021.729 77.699 0
16022.095 77.699 0
16022.461 77.699 0
16022.827 77.699 0
16023.193 77.699 0
16023.560 77.699 0
16023.926 77.699 0
16024.292 77.699 0
16024.658 77.699 0
16025.024 77.699 0
16025.391 77.699 0
16025.757 77.699 0
16026.123 77.699 0
16026.489 77.699 0
16026.855 77.699 0
16027.222 77.699 0
16027.588 77.699 0
16027.954 77.699 0
16028.320 77.699 0
16028.687 77.699 0
16029.053 77.699 0
16029.419 77.699 0
16029.785 77.699 0
16030.151 77.699 0
16030.518 77.699 0
16030.884 77.699 0
16031.250 77.699 0
16031.616 77.699 0
16031.982 77.699 0
16032.349 77.699 0
16032.715 77.699 0
16033.081 77.699 0
16033.447 77.699 0
16033.813 77.699 0
16034.180 77.699 0
16034.546 77.699 0
16034.912 77.699 0
16035.278 77.699 0
16035.645 77.699 0
16036.011 77.699 0
16036.377 77.699 0
16036.743 77.699 0
16037.109 77.699 0
16037.476 77.699 0
16037.842 77.699 0
16038.208 77.699 0
16038.574 77.699 0
16038.940 77.699 0
16039.307 77.699 0
16039.673 77.699 0
16040.039 77.699 0
16040.405 77.699 0
16040.771 77.699 0
16041.138 77.699 0
16041.504 77.699 0
16041.870 77.699 0
16042.236 77.699 0
16042.603 77.699 0
16042.969 77.699 0
16043.335 77.699 0
16043.701 77.699 0
16044.067 77.699 0
16044.434 77.699 0
16044.800 77.699 0
16045.166 77.699 0
16045.532 77.699 0
16045.898 77.699 0
16046.265 77.699 0
16046.631 77.699 0
16046.997 77.699 0
16047.363 77.699 0
16047.729 77.699 0
16048.096 77.699 0
16048.462 77.699 0
16048.828 77.699 0
16049.194 77.699 0
16049.561 77.699 0
16049.927 77.699 0
16050.293 77.699 0
16050.659 77.699 0
16051.025 77.699 0
16051.392 77.699 0
16051.758 77.699 0
16052.124 77.699 0
16052.490 77.699 0
16052.856 77.699 0
16053.223 77.699 0
16053.589 77.699 0
16053.955 77.699 0
16054.321 77.699 0
16054.688 77.699 0
16055.054 77.699 0
16055.420 77.699 0
16055.786 77.699 0
16056.152 77.699 0
16056.519 77.699 0
16056.885 77.699 0
16057.251 77.699 0
16057.617 77.699 0
16057.983 77.699 0
16058.350 77.699 0
16058.716 77.699 0
16059.082 77.699 0
16059.448 77.699 0
16059.814 77.699 0
16060.181 77.699 0
16060.547 77.699 0
16060.913 77.699 0
16061.279 77.699 0
16061.646 77.699 0
16062.012 77.699 0
16062.378 77.699 0
16062.744 77.699 0
16063.110 77.699 0
16063.477 77.699 0
16063.843 77.699 0
16064.209 77.699 0
16064.575 77.699 0
16064.941 77.699 0
16065.308 77.699 0
16065.674 77.699 0
16066.040 77.699 0
16066.406 77.699 0
16066.772 77.699 0
16067.139 77.699 0
16067.505 77.699 0
16067.871 77.699 0
16068.237 77.699 0
16068.604 77.699 0
16068.970 77.699 0
16069.336 77.699 0
16069.702 77.699 0
16070.068 77.699 0
16070.435 77.699 0
16070.801 77.699 0
16071.167 77.699 0
16071.533 77.699 0
16071.899 77.699 0
16072.266 77.699 0
16072.632 77.699 0
16072.998 77.699 0
16073.364 77.699 0
16073.730 77.699 0
16074.097 77.699 0
16074.463 77.699 0
16074.829 77.699 0
16075.195 77.699 0
16075.562 77.699 0
16075.928 77.699 0
16076.294 77.699 0
16076.660 77.699 0
16077.026 77.699 0
16077.393 77.699 0
16077.759 77.699 0
16078.125 77.699 0
16078.491 77.699 0
16078.857 77.699 0
16079.224 77.699 0
16079.590 77.699 0
16079.956 77.699 0
16080.322 77.699 0
16080.688 77.699 0
16081.055 77.699 0
16081.421 77.699 0
16081.787 77.699 0
16082.153 77.699 0
16082.520 77.699 0
16082.886 77.699 0
16083.252 77.699 0
16083.618 77.699 0
16083.984 77.699 0
16084.351 77.699 0
16084.717 77.699 0
16085.083 77.699 0
16085.449 77.699 0
16085.815 77.699 0
16086.182 77.699 0
16086.548 77.699 0
16086.914 77.699 0
16087.280 77.699 0
16087.646 77.699 0
16088.013 77.699 0
16088.379 77.699 0
16088.745 77.699 0
16089.111 77.699 0
16089.478 77.699 0
16089.844 77.699 0
16090.210 77.699 0
16090.576 77.699 0
16090.942 77.699 0
16091.309 77.699 0
16091.675 77.699 0
16092.041 77.699 0
16092.407 77.699 0
16092.773 77.699 0
16093.140 77.699 0
16093.506 77.699 0
16093.872 77.699 0
16094.238 77.699 0
